The Dirty Dozen,7.8,45300000,100,"Aldrich was a master at presenting his distinctly cynical outlook in the context of crowd-pleasing entertainment, and The Dirty Dozen is one of his most effective and lasting efforts."
The Dirty Dozen,7.8,45300000,80,Unarguably one of the great war movies of all time.
The Dirty Dozen,7.8,45300000,80,"Aldrich appears to be against everything: anti-military, anti-Establishment, anti-women, anti-religion, anti-culture, anti-life. Overriding such nihilism is the super-crudity of Aldrich's energy and his humour, sufficiently cynical to suggest that the whole thing is a game anyway, a spectacle that demands an audience."
The Dirty Dozen,7.8,45300000,80,Lee Marvin and Charles Bronson in the same picture. How much more bad-assedness do you need?
The Dirty Dozen,7.8,45300000,80,"Lee Marvin heads a very strong, nearly all-male cast in an excellent performance."
The Dirty Dozen,7.8,45300000,80,"Director Robert Aldrich gets convincingly raw, tough performances in even the smallest roles."
The Dirty Dozen,7.8,45300000,75,"There are some nice, amusing scenes, especially when one of the dozen (Donald Sutherland) pretends to be a general and inspects some troops. In fact, right up to the last scene the movie is amusing, well paced, intelligent."
The Dirty Dozen,7.8,45300000,75,"The Dirty Dozen flows nicely, keeping things moving and drawing the audience along in its rapid current"
The Dirty Dozen,7.8,45300000,75,Robert Aldrich dissects the underlying ideas with just enough craft and thoughtfulness to make the implications of this gritty 1966 war drama unsettling in not entirely constructive ways.
The Dirty Dozen,7.8,45300000,60,"It is overlong, uneven and frequently obscure, but will succeed by virtue of its sustained action, even though what it attempts to say, if anything, remains elusive."
The Dirty Dozen,7.8,45300000,50,"Sadistic, anti-Nazi slaughter mission. Entertaining as a blowtorch."
Man of Steel,7.1,291045518,100,Man of Steel is more than just Avengers-sized escapism; it's an artistic introduction to a movie superhero we only thought we knew.
Man of Steel,7.1,291045518,87,"If the word “epic” has lost its meaning in the throes of recent summers, Man of Steel forcefully redefines it."
Man of Steel,7.1,291045518,80,"Feels both modern and traditional – a halfway house between the broodier Nolan way of shaking things up and the louder, bone-crunching style that director Zack Snyder established with films such as ‘300’ and ‘Sucker Punch’. Man of Steel is punchy, engaging and fun, even if it slips into a final 45 minutes of explosions and fights during which reason starts to vanish and the science gets muddy."
Man of Steel,7.1,291045518,80,"It aches for more depth and warmth and humour, but this is spectacular sci-fi — huge, operatic, melodramatic, impressive. It feels the right Superman origin story for our era, and teases what would be a welcome new superfranchise."
Man of Steel,7.1,291045518,80,"A bracing attempt to bring the legend back into contention that successfully separates itself from other Super-movies but misses some of their warmth and charm. But given the craft and class, this could be the start of something special"
Man of Steel,7.1,291045518,75,The most striking and curious aspect of Man of Steel is the way it minimizes and even shuts out women.
Man of Steel,7.1,291045518,75,"David Goyer, who wrote the script for Man of Steel from a story he concocted with Christopher Nolan, found a new way to make us care: The title character is disturbed by everything in his adopted home."
Man of Steel,7.1,291045518,75,"Man of Steel is, first and foremost, a great spectacle."
Man of Steel,7.1,291045518,75,"Caught in the slipstream between action and angst, Man of Steel is a bumpy ride for sure. But there's no way to stay blind to its wonders."
Man of Steel,7.1,291045518,75,"Deploying an impeccable American accent, Brit Henry Cavill may be as charming as the late great Christopher Reeve."
Man of Steel,7.1,291045518,75,"Goyer and Nolan have crafted in Man of Steel a taut, exploratory vision, and Snyder's later inheritance of the material indeed proves his best work since “Dawn of the Dead.”"
Man of Steel,7.1,291045518,75,"The action is plentiful and thumping; Marvel-size thrills await you and the generations of kids who still believe in Superman. I just mean that the movie finds its true, lofty footing not when it displays Kal-El’s extraordinary powers but when it dramatizes Clark Kent’s roiling humanity. The super part of Man of Steel is just O.K.; but the man part is super."
Man of Steel,7.1,291045518,70,"If you like your summer-movie explosions huge, Man of Steel delivers. But it seems as if it might have delivered even more than a glorious noise."
Man of Steel,7.1,291045518,70,"As much spectacle and action — minute-by-minute, frame-by-frame — as any movie anyone could think of. Zack Snyder’s huge, backstory-heavy extravaganza is a rehab job that perhaps didn’t cry out to be done but proves so overwhelmingly insistent in its size and strength that it’s hard not to give in."
Man of Steel,7.1,291045518,70,"Snyder has cast Man of Steel with dramatic actors, not action stars, and it pays off."
Man of Steel,7.1,291045518,67,"Here are a few adjectives that do not apply to the new Superman movie: Beguiling. Frisky. Nuanced. Quiet. Even the title, Man of Steel, sounds too flighty for this film. Man of Lead, or Man of Plutonium, maybe."
Man of Steel,7.1,291045518,63,"The story, while sometimes soaring, is other times grounded by a hyperactive and numbing vibe. But Henry Cavill has the strapping good looks of the comic icon, and humanity to match his superheroism."
Man of Steel,7.1,291045518,63,"Snyder films the violence in Man of Steel the way he films most of the rest of the picture: Like a man chasing tornadoes and not even trying to keep subjects in frame. It's a choice, and not a bad one, necessarily — the Smallville farm scenes, in particular, respond well to the approach — but by the end it's a visually limiting one."
Man of Steel,7.1,291045518,63,"Snyder knows how to put on a show, and Man of Steel has a massive scope that’s hard to resist... But what’s missing from this Superman saga is a sense of lightness, of pop joy."
Man of Steel,7.1,291045518,63,"What it fails to supply much of — surprisingly, it must be said — is fun. This is serious business, Snyder seems always to be saying. This is badass. And given the sheer logistical size of the spectacle on display, it's a position that's hard to argue with."
Man of Steel,7.1,291045518,60,"At once frantically overblown and beautifully filigreed, Man of Steel will turn on everyone it doesn’t turn off."
Man of Steel,7.1,291045518,60,"The serious-minded result has many super-cool moments. But when it gets clunky, it’s super-meh."
Man of Steel,7.1,291045518,60,"It has heft, it looks amazing, and it's businesslike to a fault."
Man of Steel,7.1,291045518,60,"It’s a relief just to watch the actors act once in a while, and thankfully, Snyder is astute enough to punch some breathing holes in this steel-clad colossus."
Man of Steel,7.1,291045518,60,"The whole film ends up feeling weighed down: though Man of Steel bounds from one epic setpiece to another, you're left with the nagging feeling that you just can't work out what the central twosome see in each other. And for Superman and Lois Lane, that's hardly ideal."
Man of Steel,7.1,291045518,60,"Like Snyder’s Sucker Punch, it’s a confused but fascinating mishmash of religious, military, and sexual imagery."
Man of Steel,7.1,291045518,58,"While certainly the most dazzling Superman movie to hit the big screen, the 143-minute Man of Steel is also the longest, and it only justifies that heft because it leaves room to keep the effects coming."
Man of Steel,7.1,291045518,58,"If this version of Superman is to have a future — as Warner Brothers seems convinced he will, having already green-lit the sequel — I hope Snyder will dial back both the casualty count and the Krypton mythmaking and instead focus on establishing a fictional Earth that’s rich enough to be worth saving."
